# Spoken number cases, shared with VocaPhone so both clients write the same
# text for the same transcript. Columns: input, expected, why. "\n" and "\t"
# are escapes. A "## digits" or "## symbols" line sets the mode for the rows
# below it: "symbols" is SpokenNumbers.digits(in:symbols: true).
#
# Expected == input means the words must survive exactly as spoken.

## digits
# Plain quantities
I need five copies	I need 5 copies	a single number
between five and ten	between 5 and 10	a conjunction between numbers
two and three	2 and 3	a conjunction between numbers
five to ten minutes	5 to 10 minutes	range
five or six people	5 or 6 people	alternatives
twenty to thirty dollars	20 to 30 dollars	range
two hundred three hundred	200 300	two hundreds groups
two hundred nineteen hundred	200 1900	two hundreds groups
# Impossible or plural
zero hundred	zero hundred	not a number
twenty hundred	twenty hundred	not a number
three thousand two million	three thousand two million	scales must descend
eighteen hundreds	eighteen hundreds	plural scale is a noun
hundreds of people	hundreds of people	plural scale
tens of thousands	tens of thousands	plural scale
a few hundred	a few hundred	no value
several thousand	several thousand	no value
hundred	hundred	a scale alone
# "a" before a multiplier
about a hundred and fifty people	about 150 people	"a" as one
a thousand five hundred dollars	1500 dollars	"a" as one
A hundred and one dalmatians	101 dalmatians	capitalized "a"
a hundred times	a hundred times	idiom
a million reasons	a million reasons	idiom
a hundred dollars	100 dollars	a unit makes it a count
a hundred, dollars	a hundred, dollars	punctuation detaches the unit
# Ordinals stay words without symbols
first of May	first of May	ordinal
the twenty first	the twenty first	compound ordinal
the twenty-first	the twenty-first	hyphenated ordinal
her thirtieth birthday	her thirtieth birthday	ordinal
the twenty second of June	the twenty second of June	"second" as an ordinal
a twenty second delay	a 20 second delay	"second" as a unit
one second please	1 second please	"second" as a unit
May fifth	May fifth	a date needs symbols
# Signs and units stay words without symbols
fifty percent off	50 percent off	percent stays a word
five dollars and fifty cents	5 dollars and 50 cents	currency stays words
minus five degrees	minus 5 degrees	sign stays a word
# Surrounding text
Twenty people came.	20 people came.	sentence case
at six, then seven.	at 6, then 7.	commas end runs
(twenty three)	(23)	brackets
six!	6!	exclamation
it's five	it's 5	contraction before
that's twenty three	that's 23	contraction before
twenty\nthree	20\n3	a line break ends a run
twenty  three	20  3	two spaces end a run
twenty\tthree	20\t3	a tab ends a run
Five people. Ten dogs.	5 people. 10 dogs.	two sentences
someone told me	someone told me	number inside a word
anyone can join	anyone can join	number inside a word
tennis at noon	tennis at noon	number inside a word
call 9876543210 now	call 9876543210 now	digits already
version 2.1 is out	version 2.1 is out	digits already
मुझे तीन कॉपी चाहिए	मुझे तीन कॉपी चाहिए	not English
necesito cinco copias	necesito cinco copias	not English

## symbols
fifty percent off	50% off	percent sign
twenty five per cent	25%	"per cent"
seven point five percent	7.5%	decimal percent
one percent of them	1% of them	lone one before percent
five dollars	$5	currency
a hundred dollars	$100	"a" before a unit
five dollars and fifty cents	$5.50	dollars and cents
twenty dollars and five cents	$20.05	padded cents
ten dollars and twenty-five cents	$10.25	hyphenated cents
twelve thousand five hundred dollars	$12,500	grouped currency
five million dollars	$5 million	round scale currency
fifty euros	€50	euro
two hundred rupees	₹200	rupee
five pounds	5 pounds	pounds are a weight as often as money
five cents	5 cents	cents alone stay a word
twenty to thirty dollars	$20 to $30	a range shares its currency
five or ten percent	5% or 10%	a range shares its percent sign
between two and three hundred dollars	between 2 and $300	"two" may mean two hundred: no guess
minus five degrees	-5 degrees	minus sign
negative ten	-10	negative sign
ten minus five	10 minus 5	arithmetic keeps its word
minus five dollars	-$5	sign before currency
the twenty first	the 21st	compound ordinal
the twenty-first century	the 21st century	hyphenated ordinal
his forty second birthday	his 42nd birthday	"second" as an ordinal
our one hundred second meeting	our 102nd meeting	hundreds ordinal
the twenty third	the 23rd	rd
the ninety ninth	the 99th	th
the twenty second of June	the 22nd of June	"second" before "of"
June twenty second	June 22	month before a compound ordinal is a date
May fifth	May 5	month before an ordinal
send it by January first	send it by January 1	month before "first"
the fifth of May	the 5th of May	ordinal before "of" and a month
you may first check	you may first check	lowercase "may" is a verb
first of all	first of all	no month
the fifth element	the fifth element	no month
second thoughts	second thoughts	bare "second"
a twenty second delay	a 20 second delay	"second" as a unit
two first	two first	not an ordinal
